S072/001/S072_001_00000004.png,training
S072/001/S072_001_00000010.png,training
S072/001/S072_001_00000012.png,training
S072/001/S072_001_00000005.png,training
S072/001/S072_001_00000003.png,training
S072/001/S072_001_00000015.png,training
S072/001/S072_001_00000013.png,training
S072/001/S072_001_00000006.png,training
S072/001/S072_001_00000009.png,training
S072/001/S072_001_00000007.png,training
S072/001/S072_001_00000002.png,training
S072/001/S072_001_00000011.png,training
S072/001/S072_001_00000016.png,training
S072/001/S072_001_00000008.png,training
S072/001/S072_001_00000017.png,test
S072/001/S072_001_00000014.png,training
S072/005/S072_005_00000013.png,training
S072/005/S072_005_00000007.png,training
S072/005/S072_005_00000005.png,training
S072/005/S072_005_00000006.png,test
S072/005/S072_005_00000010.png,training
S072/005/S072_005_00000019.png,training
S072/005/S072_005_00000016.png,training
S072/005/S072_005_00000001.png,training
S072/005/S072_005_00000017.png,training
S072/005/S072_005_00000009.png,training
S072/005/S072_005_00000012.png,training
S072/005/S072_005_00000014.png,training
S072/005/S072_005_00000018.png,training
S072/005/S072_005_00000003.png,test
S072/005/S072_005_00000008.png,test
S072/005/S072_005_00000004.png,training
S072/005/S072_005_00000015.png,training
S072/005/S072_005_00000002.png,training
S072/005/S072_005_00000011.png,training
S072/006/S072_006_00000018.png,training
S072/006/S072_006_00000005.png,training
S072/006/S072_006_00000014.png,training
S072/006/S072_006_00000011.png,training
S072/006/S072_006_00000002.png,training
S072/006/S072_006_00000007.png,test
S072/006/S072_006_00000006.png,training
S072/006/S072_006_00000013.png,training
S072/006/S072_006_00000008.png,test
S072/006/S072_006_00000001.png,test
S072/006/S072_006_00000012.png,training
S072/006/S072_006_00000009.png,training
S072/006/S072_006_00000015.png,training
S072/006/S072_006_00000020.png,training
S072/006/S072_006_00000017.png,training
S072/006/S072_006_00000010.png,training
S072/006/S072_006_00000004.png,training
S072/006/S072_006_00000022.png,test
S072/006/S072_006_00000003.png,training
S072/006/S072_006_00000019.png,training
S072/006/S072_006_00000016.png,training
S072/006/S072_006_00000021.png,training
S072/003/S072_003_00000003.png,test
S072/003/S072_003_00000001.png,test
S072/003/S072_003_00000010.png,training
S072/003/S072_003_00000013.png,training
S072/003/S072_003_00000008.png,training
S072/003/S072_003_00000002.png,training
S072/003/S072_003_00000011.png,training
S072/003/S072_003_00000009.png,training
S072/003/S072_003_00000005.png,training
S072/003/S072_003_00000004.png,training
S072/003/S072_003_00000006.png,training
S072/003/S072_003_00000007.png,training
S072/003/S072_003_00000012.png,test
S072/002/S072_002_00000013.png,training
S072/002/S072_002_00000016.png,training
S072/002/S072_002_00000006.png,training
S072/002/S072_002_00000011.png,training
S072/002/S072_002_00000010.png,training
S072/002/S072_002_00000015.png,training
S072/002/S072_002_00000007.png,training
S072/002/S072_002_00000005.png,training
S072/002/S072_002_00000001.png,training
S072/002/S072_002_00000012.png,training
S072/002/S072_002_00000002.png,training
S072/002/S072_002_00000009.png,training
S072/002/S072_002_00000003.png,training
S072/002/S072_002_00000004.png,training
S072/002/S072_002_00000014.png,test
S072/002/S072_002_00000008.png,training
S072/004/S072_004_00000003.png,training
S072/004/S072_004_00000007.png,training
S072/004/S072_004_00000004.png,training
S072/004/S072_004_00000005.png,training
S072/004/S072_004_00000008.png,training
S072/004/S072_004_00000002.png,training
S072/004/S072_004_00000006.png,training
S072/004/S072_004_00000001.png,training
S077/001/S077_001_00000026.png,training
S077/001/S077_001_00000017.png,training
S077/001/S077_001_00000005.png,training
S077/001/S077_001_00000028.png,training
S077/001/S077_001_00000021.png,test
S077/001/S077_001_00000022.png,training
S077/001/S077_001_00000013.png,test
S077/001/S077_001_00000009.png,training
S077/001/S077_001_00000020.png,training
S077/001/S077_001_00000016.png,training
S077/001/S077_001_00000002.png,training
S077/001/S077_001_00000027.png,training
S077/001/S077_001_00000019.png,training
S077/001/S077_001_00000004.png,test
S077/001/S077_001_00000011.png,test
S077/001/S077_001_00000025.png,training
S077/001/S077_001_00000001.png,training
S077/001/S077_001_00000014.png,training
S077/001/S077_001_00000024.png,test
S077/001/S077_001_00000015.png,training
S077/001/S077_001_00000003.png,training
S077/001/S077_001_00000007.png,training
S077/001/S077_001_00000012.png,training
S077/001/S077_001_00000010.png,test
S077/001/S077_001_00000018.png,training
S077/001/S077_001_00000006.png,training
S077/001/S077_001_00000023.png,training
S077/001/S077_001_00000008.png,training
S077/005/S077_005_00000007.png,training
S077/005/S077_005_00000002.png,training
S077/005/S077_005_00000001.png,test
S077/005/S077_005_00000009.png,training
S077/005/S077_005_00000010.png,test
S077/005/S077_005_00000015.png,training
S077/005/S077_005_00000003.png,training
S077/005/S077_005_00000004.png,training
S077/005/S077_005_00000005.png,training
S077/005/S077_005_00000017.png,training
S077/005/S077_005_00000008.png,training
S077/005/S077_005_00000014.png,training
S077/005/S077_005_00000016.png,test
S077/005/S077_005_00000011.png,training
S077/005/S077_005_00000006.png,training
S077/005/S077_005_00000018.png,training
S077/005/S077_005_00000013.png,training
S077/005/S077_005_00000012.png,training
S077/005/S077_005_00000019.png,training
S077/005/S077_005_00000020.png,training
S077/006/S077_006_00000011.png,training
S077/006/S077_006_00000012.png,training
S077/006/S077_006_00000014.png,training
S077/006/S077_006_00000005.png,training
S077/006/S077_006_00000007.png,training
S077/006/S077_006_00000009.png,training
S077/006/S077_006_00000003.png,training
S077/006/S077_006_00000002.png,training
S077/006/S077_006_00000001.png,training
S077/006/S077_006_00000006.png,test
S077/006/S077_006_00000013.png,training
S077/006/S077_006_00000004.png,training
S077/006/S077_006_00000010.png,training
S077/006/S077_006_00000008.png,training
S077/003/S077_003_00000002.png,test
S077/003/S077_003_00000011.png,training
S077/003/S077_003_00000004.png,training
S077/003/S077_003_00000006.png,training
S077/003/S077_003_00000001.png,training
S077/003/S077_003_00000009.png,training
S077/003/S077_003_00000008.png,training
S077/003/S077_003_00000007.png,training
S077/003/S077_003_00000010.png,test
S077/003/S077_003_00000005.png,training
S077/003/S077_003_00000003.png,test
S077/002/S077_002_00000010.png,training
S077/002/S077_002_00000027.png,test
S077/002/S077_002_00000029.png,training
S077/002/S077_002_00000003.png,training
S077/002/S077_002_00000012.png,training
S077/002/S077_002_00000030.png,training
S077/002/S077_002_00000002.png,training
S077/002/S077_002_00000015.png,training
S077/002/S077_002_00000032.png,training
S077/002/S077_002_00000009.png,test
S077/002/S077_002_00000019.png,training
S077/002/S077_002_00000017.png,training
S077/002/S077_002_00000022.png,training
S077/002/S077_002_00000004.png,training
S077/002/S077_002_00000011.png,training
S077/002/S077_002_00000033.png,training
S077/002/S077_002_00000001.png,training
S077/002/S077_002_00000016.png,test
S077/002/S077_002_00000023.png,training
S077/002/S077_002_00000026.png,training
S077/002/S077_002_00000020.png,training
S077/002/S077_002_00000031.png,training
S077/002/S077_002_00000006.png,training
S077/002/S077_002_00000024.png,test
S077/002/S077_002_00000021.png,training
S077/002/S077_002_00000014.png,training
S077/002/S077_002_00000028.png,test
S077/002/S077_002_00000025.png,training
S077/002/S077_002_00000005.png,training
S077/002/S077_002_00000008.png,training
S077/002/S077_002_00000007.png,training
S077/002/S077_002_00000013.png,training
S077/002/S077_002_00000018.png,test
S077/007/S077_007_00000017.png,test
S077/007/S077_007_00000024.png,training
S077/007/S077_007_00000007.png,training
S077/007/S077_007_00000020.png,training
S077/007/S077_007_00000023.png,test
S077/007/S077_007_00000002.png,test
S077/007/S077_007_00000019.png,training
S077/007/S077_007_00000015.png,training
S077/007/S077_007_00000001.png,training
S077/007/S077_007_00000022.png,training
S077/007/S077_007_00000016.png,training
S077/007/S077_007_00000014.png,training
S077/007/S077_007_00000027.png,training
S077/007/S077_007_00000009.png,training
S077/007/S077_007_00000028.png,training
S077/007/S077_007_00000021.png,training
S077/007/S077_007_00000005.png,test
S077/007/S077_007_00000004.png,test
S077/007/S077_007_00000025.png,training
S077/007/S077_007_00000008.png,training
S077/007/S077_007_00000012.png,training
S077/007/S077_007_00000010.png,training
S077/007/S077_007_00000003.png,test
S077/007/S077_007_00000011.png,training
S077/007/S077_007_00000026.png,training
S077/007/S077_007_00000006.png,training
S077/007/S077_007_00000013.png,training
S077/007/S077_007_00000029.png,training
S077/007/S077_007_00000018.png,training
S077/004/S077_004_00000001.png,test
S077/004/S077_004_00000006.png,training
S077/004/S077_004_00000003.png,training
S077/004/S077_004_00000004.png,training
S077/004/S077_004_00000007.png,test
S077/004/S077_004_00000005.png,training
S077/004/S077_004_00000002.png,training
S077/004/S077_004_00000008.png,training
S114/001/S114_001_00000001.png,training
S114/001/S114_001_00000011.png,training
S114/001/S114_001_00000009.png,test
S114/001/S114_001_00000006.png,training
S114/001/S114_001_00000016.png,training
S114/001/S114_001_00000018.png,training
S114/001/S114_001_00000015.png,training
S114/001/S114_001_00000004.png,test
S114/001/S114_001_00000012.png,training
S114/001/S114_001_00000014.png,training
S114/001/S114_001_00000005.png,training
S114/001/S114_001_00000010.png,test
S114/001/S114_001_00000013.png,training
S114/001/S114_001_00000003.png,training
S114/001/S114_001_00000002.png,training
S114/001/S114_001_00000017.png,training
S114/001/S114_001_00000007.png,training
S114/001/S114_001_00000008.png,training
S114/005/S114_005_00000015.png,training
S114/005/S114_005_00000011.png,training
S114/005/S114_005_00000002.png,test
S114/005/S114_005_00000003.png,training
S114/005/S114_005_00000005.png,test
S114/005/S114_005_00000010.png,training
S114/005/S114_005_00000022.png,test
S114/005/S114_005_00000001.png,training
S114/005/S114_005_00000017.png,test
S114/005/S114_005_00000020.png,training
S114/005/S114_005_00000014.png,training
S114/005/S114_005_00000019.png,training
S114/005/S114_005_00000018.png,training
S114/005/S114_005_00000013.png,test
S114/005/S114_005_00000016.png,test
S114/005/S114_005_00000004.png,training
S114/005/S114_005_00000021.png,training
S114/005/S114_005_00000006.png,training
S114/005/S114_005_00000007.png,training
S114/005/S114_005_00000009.png,test
S114/005/S114_005_00000008.png,training
S114/005/S114_005_00000012.png,training
S114/006/S114_006_00000005.png,test
S114/006/S114_006_00000003.png,training
S114/006/S114_006_00000020.png,training
S114/006/S114_006_00000010.png,training
S114/006/S114_006_00000008.png,training
S114/006/S114_006_00000012.png,training
S114/006/S114_006_00000018.png,training
S114/006/S114_006_00000001.png,test
S114/006/S114_006_00000006.png,training
S114/006/S114_006_00000013.png,training
S114/006/S114_006_00000004.png,training
S114/006/S114_006_00000007.png,training
S114/006/S114_006_00000014.png,training
S114/006/S114_006_00000016.png,training
S114/006/S114_006_00000022.png,training
S114/006/S114_006_00000009.png,training
S114/006/S114_006_00000011.png,training
S114/006/S114_006_00000002.png,training
S114/006/S114_006_00000019.png,test
S114/006/S114_006_00000023.png,training
S114/006/S114_006_00000017.png,training
S114/006/S114_006_00000015.png,training
S114/006/S114_006_00000021.png,training
S114/003/S114_003_00000005.png,training
S114/003/S114_003_00000004.png,training
S114/003/S114_003_00000010.png,training
S114/003/S114_003_00000006.png,training
S114/003/S114_003_00000008.png,training
S114/003/S114_003_00000003.png,training
S114/003/S114_003_00000001.png,training
S114/003/S114_003_00000009.png,training
S114/003/S114_003_00000002.png,training
S114/003/S114_003_00000007.png,training
S114/002/S114_002_00000005.png,test
S114/002/S114_002_00000014.png,training
S114/002/S114_002_00000008.png,test
S114/002/S114_002_00000013.png,training
S114/002/S114_002_00000010.png,test
S114/002/S114_002_00000004.png,test
S114/002/S114_002_00000012.png,training
S114/002/S114_002_00000011.png,test
S114/002/S114_002_00000003.png,training
S114/002/S114_002_00000016.png,training
S114/002/S114_002_00000007.png,test
S114/002/S114_002_00000002.png,training
S114/002/S114_002_00000015.png,training
S114/002/S114_002_00000001.png,training
S114/002/S114_002_00000009.png,training
S114/002/S114_002_00000006.png,training
S114/004/S114_004_00000014.png,training
S114/004/S114_004_00000004.png,training
S114/004/S114_004_00000012.png,training
S114/004/S114_004_00000020.png,training
S114/004/S114_004_00000005.png,training
S114/004/S114_004_00000016.png,training
S114/004/S114_004_00000001.png,test
S114/004/S114_004_00000017.png,test
S114/004/S114_004_00000013.png,training
S114/004/S114_004_00000019.png,training
S114/004/S114_004_00000011.png,test
S114/004/S114_004_00000021.png,test
S114/004/S114_004_00000006.png,training
S114/004/S114_004_00000008.png,training
S114/004/S114_004_00000002.png,training
S114/004/S114_004_00000009.png,training
S114/004/S114_004_00000018.png,training
S114/004/S114_004_00000015.png,training
S114/004/S114_004_00000010.png,training
S114/004/S114_004_00000007.png,training
S114/004/S114_004_00000003.png,test
S010/001/S010_001_00000010.png,training
S010/001/S010_001_00000008.png,training
S010/001/S010_001_00000014.png,training
S010/001/S010_001_00000006.png,training
S010/001/S010_001_00000013.png,test
S010/001/S010_001_00000011.png,training
S010/001/S010_001_00000012.png,training
S010/001/S010_001_00000002.png,training
S010/001/S010_001_00000004.png,training
S010/001/S010_001_00000003.png,training
S010/001/S010_001_00000001.png,training
S010/001/S010_001_00000007.png,training
S010/001/S010_001_00000009.png,test
S010/001/S010_001_00000005.png,training
S010/005/S010_005_00000012.png,training
S010/005/S010_005_00000008.png,training
S010/005/S010_005_00000002.png,training
S010/005/S010_005_00000007.png,training
S010/005/S010_005_00000011.png,test
S010/005/S010_005_00000006.png,training
S010/005/S010_005_00000003.png,training
S010/005/S010_005_00000013.png,training
S010/005/S010_005_00000016.png,test
S010/005/S010_005_00000001.png,test
S010/005/S010_005_00000014.png,test
S010/005/S010_005_00000005.png,test
S010/005/S010_005_00000010.png,training
S010/005/S010_005_00000015.png,test
S010/005/S010_005_00000004.png,test
S010/005/S010_005_00000009.png,training
S010/006/S010_006_00000002.png,training
S010/006/S010_006_00000013.png,test
S010/006/S010_006_00000009.png,training
S010/006/S010_006_00000011.png,training
S010/006/S010_006_00000008.png,training
S010/006/S010_006_00000015.png,test
S010/006/S010_006_00000007.png,training
S010/006/S010_006_00000012.png,training
S010/006/S010_006_00000010.png,training
S010/006/S010_006_00000006.png,training
S010/006/S010_006_00000014.png,test
S010/006/S010_006_00000004.png,training
S010/006/S010_006_00000005.png,test
S010/006/S010_006_00000001.png,training
S010/006/S010_006_00000003.png,training
S010/003/S010_003_00000012.png,training
S010/003/S010_003_00000007.png,training
S010/003/S010_003_00000002.png,test
S010/003/S010_003_00000016.png,test
S010/003/S010_003_00000010.png,training
S010/003/S010_003_00000003.png,test
S010/003/S010_003_00000009.png,training
S010/003/S010_003_00000018.png,training
S010/003/S010_003_00000004.png,training
S010/003/S010_003_00000005.png,training
S010/003/S010_003_00000006.png,test
S010/003/S010_003_00000001.png,test
S010/003/S010_003_00000011.png,training
S010/003/S010_003_00000017.png,training
S010/003/S010_003_00000015.png,test
S010/003/S010_003_00000014.png,test
S010/003/S010_003_00000013.png,training
S010/003/S010_003_00000008.png,test
S010/002/S010_002_00000007.png,test
S010/002/S010_002_00000008.png,test
S010/002/S010_002_00000002.png,test
S010/002/S010_002_00000010.png,test
S010/002/S010_002_00000014.png,test
S010/002/S010_002_00000003.png,training
S010/002/S010_002_00000001.png,test
S010/002/S010_002_00000006.png,training
S010/002/S010_002_00000005.png,training
S010/002/S010_002_00000013.png,training
S010/002/S010_002_00000011.png,training
S010/002/S010_002_00000012.png,training
S010/002/S010_002_00000004.png,test
S010/002/S010_002_00000009.png,training
S010/004/S010_004_00000019.png,test
S010/004/S010_004_00000008.png,test
S010/004/S010_004_00000002.png,training
S010/004/S010_004_00000003.png,training
S010/004/S010_004_00000013.png,test
S010/004/S010_004_00000010.png,training
S010/004/S010_004_00000005.png,training
S010/004/S010_004_00000006.png,training
S010/004/S010_004_00000009.png,training
S010/004/S010_004_00000001.png,training
S010/004/S010_004_00000004.png,training
S010/004/S010_004_00000016.png,training
S010/004/S010_004_00000007.png,training
S010/004/S010_004_00000014.png,training
S010/004/S010_004_00000012.png,training
S010/004/S010_004_00000015.png,training
S010/004/S010_004_00000018.png,training
S010/004/S010_004_00000017.png,training
S010/004/S010_004_00000011.png,test
S105/001/S105_001_00000009.png,training
S105/001/S105_001_00000006.png,test
S105/001/S105_001_00000005.png,training
S105/001/S105_001_00000002.png,test
S105/001/S105_001_00000014.png,test
S105/001/S105_001_00000007.png,test
S105/001/S105_001_00000011.png,training
S105/001/S105_001_00000001.png,training
S105/001/S105_001_00000012.png,training
S105/001/S105_001_00000003.png,training
S105/001/S105_001_00000013.png,training
S105/001/S105_001_00000010.png,training
S105/001/S105_001_00000004.png,training
S105/001/S105_001_00000008.png,training
S105/005/S105_005_00000006.png,training
S105/005/S105_005_00000008.png,training
S105/005/S105_005_00000003.png,training
S105/005/S105_005_00000005.png,training
S105/005/S105_005_00000009.png,training
S105/005/S105_005_00000002.png,training
S105/005/S105_005_00000007.png,training
S105/005/S105_005_00000010.png,training
S105/005/S105_005_00000004.png,training
S105/005/S105_005_00000012.png,test
S105/005/S105_005_00000001.png,test
S105/005/S105_005_00000011.png,training
S105/006/S105_006_00000006.png,training
S105/006/S105_006_00000021.png,test
S105/006/S105_006_00000009.png,test
S105/006/S105_006_00000012.png,training
S105/006/S105_006_00000003.png,training
S105/006/S105_006_00000007.png,training
S105/006/S105_006_00000017.png,test
S105/006/S105_006_00000016.png,training
S105/006/S105_006_00000001.png,training
S105/006/S105_006_00000018.png,training
S105/006/S105_006_00000019.png,training
S105/006/S105_006_00000005.png,training
S105/006/S105_006_00000004.png,test
S105/006/S105_006_00000002.png,training
S105/006/S105_006_00000015.png,test
S105/006/S105_006_00000008.png,training
S105/006/S105_006_00000014.png,test
S105/006/S105_006_00000013.png,training
S105/006/S105_006_00000011.png,test
S105/006/S105_006_00000010.png,training
S105/006/S105_006_00000020.png,training
S105/008/S105_008_00000006.png,training
S105/008/S105_008_00000010.png,training
S105/008/S105_008_00000007.png,training
S105/008/S105_008_00000004.png,training
S105/008/S105_008_00000008.png,training
S105/008/S105_008_00000009.png,training
S105/008/S105_008_00000003.png,test
S105/008/S105_008_00000001.png,training
S105/008/S105_008_00000002.png,training
S105/008/S105_008_00000005.png,training
S105/003/S105_003_00000018.png,training
S105/003/S105_003_00000008.png,training
S105/003/S105_003_00000019.png,training
S105/003/S105_003_00000014.png,training
S105/003/S105_003_00000020.png,training
S105/003/S105_003_00000006.png,training
S105/003/S105_003_00000011.png,training
S105/003/S105_003_00000012.png,training
S105/003/S105_003_00000015.png,test
S105/003/S105_003_00000003.png,training
S105/003/S105_003_00000001.png,training
S105/003/S105_003_00000017.png,training
S105/003/S105_003_00000007.png,training
S105/003/S105_003_00000009.png,training
S105/003/S105_003_00000010.png,test
S105/003/S105_003_00000021.png,test
S105/003/S105_003_00000013.png,training
S105/003/S105_003_00000002.png,training
S105/003/S105_003_00000004.png,training
S105/003/S105_003_00000005.png,training
S105/003/S105_003_00000022.png,training
S105/003/S105_003_00000016.png,training
S105/002/S105_002_00000003.png,training
S105/002/S105_002_00000018.png,training
S105/002/S105_002_00000011.png,test
S105/002/S105_002_00000002.png,training
S105/002/S105_002_00000013.png,test
S105/002/S105_002_00000023.png,test
S105/002/S105_002_00000016.png,training
S105/002/S105_002_00000001.png,training
S105/002/S105_002_00000007.png,training
S105/002/S105_002_00000008.png,training
S105/002/S105_002_00000020.png,training
S105/002/S105_002_00000012.png,training
S105/002/S105_002_00000010.png,training
S105/002/S105_002_00000014.png,training
S105/002/S105_002_00000021.png,training
S105/002/S105_002_00000015.png,training
S105/002/S105_002_00000017.png,test
S105/002/S105_002_00000022.png,training
S105/002/S105_002_00000019.png,training
S105/002/S105_002_00000009.png,test
S105/002/S105_002_00000005.png,training
S105/002/S105_002_00000004.png,training
S105/002/S105_002_00000006.png,training
S105/002/S105_002_00000024.png,training
S105/007/S105_007_00000025.png,training
S105/007/S105_007_00000018.png,training
S105/007/S105_007_00000003.png,training
S105/007/S105_007_00000015.png,test
S105/007/S105_007_00000016.png,training
S105/007/S105_007_00000022.png,training
S105/007/S105_007_00000008.png,training
S105/007/S105_007_00000026.png,test
S105/007/S105_007_00000011.png,training
S105/007/S105_007_00000029.png,training
S105/007/S105_007_00000020.png,training
S105/007/S105_007_00000009.png,training
S105/007/S105_007_00000017.png,training
S105/007/S105_007_00000005.png,test
S105/007/S105_007_00000001.png,training
S105/007/S105_007_00000024.png,training
S105/007/S105_007_00000014.png,training
S105/007/S105_007_00000030.png,training
S105/007/S105_007_00000013.png,training
S105/007/S105_007_00000012.png,training
S105/007/S105_007_00000021.png,training
S105/007/S105_007_00000028.png,training
S105/007/S105_007_00000006.png,training
S105/007/S105_007_00000019.png,training
S105/007/S105_007_00000004.png,training
S105/007/S105_007_00000010.png,test
S105/007/S105_007_00000027.png,training
S105/007/S105_007_00000002.png,training
S105/007/S105_007_00000023.png,training
S105/007/S105_007_00000007.png,test
S105/004/S105_004_00000003.png,training
S105/004/S105_004_00000009.png,training
S105/004/S105_004_00000004.png,training
S105/004/S105_004_00000027.png,training
S105/004/S105_004_00000014.png,training
S105/004/S105_004_00000022.png,training
S105/004/S105_004_00000012.png,training
S105/004/S105_004_00000024.png,training
S105/004/S105_004_00000011.png,training
S105/004/S105_004_00000016.png,training
S105/004/S105_004_00000019.png,test
S105/004/S105_004_00000026.png,training
S105/004/S105_004_00000025.png,training
S105/004/S105_004_00000010.png,training
S105/004/S105_004_00000013.png,training
S105/004/S105_004_00000005.png,training
S105/004/S105_004_00000006.png,test
S105/004/S105_004_00000015.png,test
S105/004/S105_004_00000023.png,training
S105/004/S105_004_00000020.png,training
S105/004/S105_004_00000002.png,training
S105/004/S105_004_00000001.png,training
S105/004/S105_004_00000017.png,training
S105/004/S105_004_00000008.png,training
S105/004/S105_004_00000007.png,training
S105/004/S105_004_00000018.png,training
S105/004/S105_004_00000021.png,training
S078/001/S078_001_00000027.png,training
S078/001/S078_001_00000002.png,test
S078/001/S078_001_00000006.png,training
S078/001/S078_001_00000021.png,test
S078/001/S078_001_00000018.png,training
S078/001/S078_001_00000016.png,training
S078/001/S078_001_00000031.png,training
S078/001/S078_001_00000033.png,test
S078/001/S078_001_00000026.png,training
S078/001/S078_001_00000010.png,training
S078/001/S078_001_00000009.png,training
S078/001/S078_001_00000008.png,training
S078/001/S078_001_00000022.png,test
S078/001/S078_001_00000012.png,training
S078/001/S078_001_00000015.png,test
S078/001/S078_001_00000011.png,training
S078/001/S078_001_00000020.png,training
S078/001/S078_001_00000028.png,training
S078/001/S078_001_00000019.png,test
S078/001/S078_001_00000025.png,training
S078/001/S078_001_00000007.png,training
S078/001/S078_001_00000003.png,test
S078/001/S078_001_00000029.png,training
S078/001/S078_001_00000005.png,test
S078/001/S078_001_00000014.png,test
S078/001/S078_001_00000017.png,training
S078/001/S078_001_00000032.png,training
S078/001/S078_001_00000024.png,training
S078/001/S078_001_00000013.png,training
S078/001/S078_001_00000023.png,training
S078/001/S078_001_00000001.png,training
S078/001/S078_001_00000004.png,test
S078/001/S078_001_00000030.png,training
S078/005/S078_005_00000004.png,training
S078/005/S078_005_00000007.png,test
S078/005/S078_005_00000002.png,training
S078/005/S078_005_00000019.png,training
S078/005/S078_005_00000022.png,training
S078/005/S078_005_00000009.png,training
S078/005/S078_005_00000021.png,training
S078/005/S078_005_00000011.png,training
S078/005/S078_005_00000010.png,training
S078/005/S078_005_00000020.png,training
S078/005/S078_005_00000003.png,training
S078/005/S078_005_00000018.png,training
S078/005/S078_005_00000001.png,training
S078/005/S078_005_00000006.png,training
S078/005/S078_005_00000017.png,test
S078/005/S078_005_00000016.png,training
S078/005/S078_005_00000012.png,training
S078/005/S078_005_00000013.png,test
S078/005/S078_005_00000014.png,training
S078/005/S078_005_00000005.png,training
S078/005/S078_005_00000015.png,training
S078/005/S078_005_00000008.png,training
S078/006/S078_006_00000008.png,training
S078/006/S078_006_00000007.png,test
S078/006/S078_006_00000003.png,training
S078/006/S078_006_00000001.png,training
S078/006/S078_006_00000006.png,training
S078/006/S078_006_00000005.png,test
S078/006/S078_006_00000020.png,training
S078/006/S078_006_00000014.png,test
S078/006/S078_006_00000004.png,training
S078/006/S078_006_00000017.png,training
S078/006/S078_006_00000019.png,training
S078/006/S078_006_00000011.png,test
S078/006/S078_006_00000018.png,test
S078/006/S078_006_00000012.png,training
S078/006/S078_006_00000010.png,training
S078/006/S078_006_00000009.png,training
S078/006/S078_006_00000013.png,training
S078/006/S078_006_00000016.png,training
S078/006/S078_006_00000002.png,training
S078/006/S078_006_00000015.png,training
S078/003/S078_003_00000001.png,training
S078/003/S078_003_00000011.png,training
S078/003/S078_003_00000004.png,training
S078/003/S078_003_00000006.png,training
S078/003/S078_003_00000012.png,test
S078/003/S078_003_00000003.png,training
S078/003/S078_003_00000018.png,training
S078/003/S078_003_00000016.png,training
S078/003/S078_003_00000010.png,training
S078/003/S078_003_00000013.png,test
S078/003/S078_003_00000002.png,training
S078/003/S078_003_00000019.png,training
S078/003/S078_003_00000008.png,test
S078/003/S078_003_00000014.png,training
S078/003/S078_003_00000005.png,training
S078/003/S078_003_00000009.png,training
S078/003/S078_003_00000017.png,training
S078/003/S078_003_00000007.png,training
S078/003/S078_003_00000015.png,test
S078/002/S078_002_00000016.png,training
S078/002/S078_002_00000009.png,training
S078/002/S078_002_00000006.png,test
S078/002/S078_002_00000002.png,training
S078/002/S078_002_00000007.png,training
S078/002/S078_002_00000010.png,training
S078/002/S078_002_00000014.png,test
S078/002/S078_002_00000003.png,training
S078/002/S078_002_00000001.png,training
S078/002/S078_002_00000013.png,training
S078/002/S078_002_00000012.png,test
S078/002/S078_002_00000004.png,training
S078/002/S078_002_00000011.png,test
S078/002/S078_002_00000005.png,training
S078/002/S078_002_00000015.png,training
S078/002/S078_002_00000008.png,training
S078/002/S078_002_00000017.png,training
S078/007/S078_007_00000010.png,test
S078/007/S078_007_00000001.png,test
S078/007/S078_007_00000009.png,test
S078/007/S078_007_00000005.png,training
S078/007/S078_007_00000012.png,training
S078/007/S078_007_00000006.png,training
S078/007/S078_007_00000002.png,test
S078/007/S078_007_00000013.png,training
S078/007/S078_007_00000007.png,test
S078/007/S078_007_00000008.png,training
S078/007/S078_007_00000011.png,training
S078/007/S078_007_00000003.png,training
S078/007/S078_007_00000004.png,training
S078/004/S078_004_00000016.png,training
S078/004/S078_004_00000026.png,training
S078/004/S078_004_00000008.png,training
S078/004/S078_004_00000012.png,training
S078/004/S078_004_00000002.png,training
S078/004/S078_004_00000009.png,training
S078/004/S078_004_00000020.png,training
S078/004/S078_004_00000001.png,training
S078/004/S078_004_00000018.png,training
S078/004/S078_004_00000024.png,test
S078/004/S078_004_00000007.png,training
S078/004/S078_004_00000023.png,test
S078/004/S078_004_00000010.png,training
S078/004/S078_004_00000027.png,training
S078/004/S078_004_00000006.png,training
S078/004/S078_004_00000017.png,training
S078/004/S078_004_00000013.png,training
S078/004/S078_004_00000011.png,test
S078/004/S078_004_00000015.png,test
S078/004/S078_004_00000025.png,training
S078/004/S078_004_00000005.png,training
S078/004/S078_004_00000021.png,test
S078/004/S078_004_00000019.png,training
S078/004/S078_004_00000004.png,training
S078/004/S078_004_00000003.png,training
S078/004/S078_004_00000014.png,training
S078/004/S078_004_00000022.png,training
S064/001/S064_001_00000003.png,training
S064/001/S064_001_00000004.png,training
S064/001/S064_001_00000010.png,training
S064/001/S064_001_00000011.png,training
S064/001/S064_001_00000005.png,training
S064/001/S064_001_00000006.png,training
S064/001/S064_001_00000007.png,training
S064/001/S064_001_00000009.png,training
S064/001/S064_001_00000008.png,test
S064/001/S064_001_00000012.png,training
S064/001/S064_001_00000002.png,test
S064/001/S064_001_00000001.png,test
S064/003/S064_003_00000005.png,test
S064/003/S064_003_00000021.png,training
S064/003/S064_003_00000002.png,training
S064/003/S064_003_00000014.png,training
S064/003/S064_003_00000009.png,training
S064/003/S064_003_00000025.png,training
S064/003/S064_003_00000020.png,test
S064/003/S064_003_00000015.png,training
S064/003/S064_003_00000019.png,training
S064/003/S064_003_00000023.png,training
S064/003/S064_003_00000012.png,training
